"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"Poland","Energy consumption
Transport","WM","promotion and use of biofuels","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","introduction of road tax","Fiscal","CO2","planned","n/a","n/a","n/a",
"Poland","Transport","WM","energy efficiency changes in road transport","Economic
Fiscal","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","promotion of environmentally clean motor vehicles","Economic
Fiscal
Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","construction of motorways, by-pass roads and express roads","Economic
Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Energy consumption
Transport","WM","Improvement of vehicle energy effectiveness, including measures connected with vehicle construction","Research","CO2","implemented","n/a","n/a","n/a",
"Poland","Energy consumption
Transport","WM","Technical measures connected with vehicle construction","Research","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","Introduction of restrictions in speed rates in towns","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","Improvement of the infrastructure for cyclists and pedestrians","Planning","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","promotion of public transport","Economic
Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","programme of development of combined transport","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","Improvement of the quality of water transport","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","reducing GHG emissions from air transport","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Transport","WM","Information and educational activity related to the need for behavioural changes","Information
Education","CO2","implemented","n/a","n/a","n/a",
"Poland","Energy consumption","WM","introduction of energy standards in the construction sector","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Energy consumption","WM","thermo-modernisation of buildings","Economic
Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Energy consumption","WM","Raising awareness of the users and owners of buildings in energy saving","Information
Education","CO2","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","rational use of fertilizers","Regulatory","N2O","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","Rational energy management in agriculture, including energy production from biomass waste, and from solid and liquid manure","Economic","CO2
CH4","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","Support for using other renewable energy sources in agricultural production","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","Change in the structure of fuels used in favour of hydrocarbon fuels and reduction of Diesel oil consumption","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","Technical modernisation of farms","Regulatory","CO2
CH4","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","improvement of livestock manure management systems","Voluntary/ negotiated agreement","CH4","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","preference to crops with high CO2 removal factor","Fiscal
Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","Development of new technologies for growing and harvesting plant biomass intended for use as a renewable energy source and raw material for the industry","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Agriculture","WM","Investments on new production technologies","Economic","CO2
CH4","implemented","n/a","n/a","n/a",
"Poland","Agriculture
Forestry","WM","combating changes in land-use","Regulatory
Education","CO2","implemented","n/a","n/a","n/a",
"Poland","Forestry","WM","rational forest management and stimulation of afforestation","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Poland","Forestry","WM","A plan for the utilisation of wood for energy purposes","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Forestry","WM","research on the level of carbon removal","Research","CO2","implemented","n/a","n/a","n/a",
"Poland","Waste","WM","recovery and recycling of waste","Regulatory","CH4","implemented","n/a","n/a","n/a",
"Poland","Waste","WM","modernization of the landfilling of solid waste",,"CH4","implemented","n/a","n/a","n/a",
"Poland","Waste","WM","utilization of landfill gas and biogas for energy production","Economic
Regulatory","CH4","implemented","n/a","n/a","n/a",
"Poland","Waste","WM","implementation of biological wastewater treatment processes","Economic","CH4
N2O","implemented","n/a","n/a","n/a",
"Poland","Waste","WM","reduction of energy intensity in wastewater treatment processes",,"CO2","implemented","n/a","n/a","n/a",
"Poland","Energy consumption","WM","Krak&oacute;w Energy Efficiency Project","Economic
Information","CO2","implemented","n/a","n/a","n/a",
"Poland","Energy consumption
Transport","WM","Polish Energy Efficiency Motors Programme (PEMP)","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Cross-cutting","WM","Small (GEF) project","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Cross-cutting","WM","EU emission trading","Economic","CO2","implemented","n/a","n/a","n/a",
"Poland","Cross-cutting","WM","Joint Implementation (JI)","Economic","CO2
CH4","implemented","n/a","n/a","n/a",
"Portugal","Transport","WAM","Regulation on Energy Management in the Transport Sector","Regulatory","N2O
CH4
CO2","planned","n/a","18
18,10","0
NA",
"Portugal","Transport","WEM + WAM","Incentive Programme for the dismantling of End-of-Life Vehicles (further objectives)","Economic","N2O
CH4
CO2","implemented","n/a","0
0,40","0
NA",
"Portugal","Transport","WAM","Metropolitan Authority of Lisbon Transports","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","245
245,40","0
NA",
"Portugal","Transport","WAM","Metropolitan Authority of Oporto Transports","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","101
101,50","0
NA",
"Portugal","Transport","WAM","of the current tax regime on private vehicles","Fiscal","N2O
CH4
CO2","planned","n/a","7
7,70","0
NA",
"Portugal","Transport","WAM","Enlargement of the fleet of taxi vehicles powered by natural gas","Economic","N2O
CH4
CO2","planned","n/a","0
0,20","0
NA",
"Portugal","Transport","WAM","Reduction of Taxis� service days","Regulatory","N2O
CH4
CO2","planned","n/a","3
3,90","0
NA",
"Portugal","Transport","WEM + WAM","Biofuels Directive (Replaced by MA2007t1)","Regulatory
Economic","N2O
CH4
CO2","expired","n/a","1,149
1149,00","0
NA",
"Portugal","Transport","WEM + WAM","Reduction of motorway speeds","Information
Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,60","0
NA",
"Portugal","Transport","WEM + WAM","Incentive Programme for the dismantling of End-of-Life Vehicles","Economic","N2O
CH4
CO2","implemented","n/a","2
2,90","0
NA",
"Portugal","Transport","WEM + WAM","Enlargement of the fleet of vehicles powered by natural gas of CARRIS and of the STCP","Economic","N2O
CH4
CO2","implemented","n/a","1
1,20","0
NA",
"Portugal","Transport","WAM","Supply changes (reduction in travel time) between Lisbon-Oporto; Lisbon-Castelo Branco; Lisbon-Algarve","Economic","N2O
CH4
CO2","planned","n/a","78
78,00","0
NA",
"Portugal","Transport","WEM + WAM","Construction of the Mondego Light Metro (MLM)","Economic","N2O
CH4
CO2","implemented","n/a","0
NA","0
NA",
"Portugal","Transport","WEM + WAM","Construction of the Oporto Metro (MP)","Economic","N2O
CH4
CO2","implemented","n/a","30
30,40","0
NA",
"Portugal","Transport","WEM + WAM","Construction of the South of the Tagus River Metro (MST)","Economic","N2O
CH4
CO2","implemented","n/a","13
13,00","0
NA",
"Portugal","Transport","WEM + WAM","Expansion of the Lisbon Metro (ML)- extension of the Blue Line; extension of the Yellow Line; Red Line","Economic","N2O
CH4
CO2","implemented","n/a","14
14,80","0
NA",
"Portugal","Transport","WEM + WAM","Auto-Oil Programme � Voluntary agreement with the car manufacturing associations (ACEA, JAMA, KAMA)","Voluntary/ negotiated agreement","N2O
CH4
CO2","implemented","n/a","175
175,00","0
NA",
"Portugal","Energy supply","WAM","Co-combustion of biomass","Regulatory","CO2","planned","n/a","570
570,50","0
NA",
"Portugal","Energy supply","WAM","Operational start of new natural gas combined cycle power plants (NGCCP) - replacing PT-ENS-02","Regulatory","CO2","planned","n/a","134
134,50","0
NA",
"Portugal","Energy supply","WEM + WAM","E4, E-RES Programme - replacing PT-ENS-01","Economic","CO2","implemented","n/a","458
458,00","0
NA",
"Portugal","Energy supply","WEM + WAM","Incentives to the substitution of fuel oil co-generation by natural gas generation","Economic","N2O
CH4
CO2","implemented","n/a","189
189,00","196
196,00",
"Portugal","Energy consumption","WEM + WAM","Review of the Regulation on the Management of Energy Consumption (RGCE)","Regulatory
Voluntary/ negotiated agreement","N2O
CH4
CO2","implemented","n/a","32
32,00","57
57,00",
"Portugal","Energy consumption","WEM + WAM","Increase in tax on industrial fuels","Fiscal","N2O
CH4
CO2","implemented","n/a","78
78,00","97
97,50",
"Portugal","Energy consumption","WEM + WAM","Realignment of the tax burden on diesel fuel for heating (residential sub-sector)","Fiscal","N2O
CH4
CO2","implemented","n/a","14
14,00","53
53,50",
"Portugal","Energy consumption","WEM + WAM","Realignment of the tax burden on diesel fuel for heating (services sub-sector)","Fiscal","N2O
CH4
CO2","implemented","n/a","59
59,00","326
326,50",
"Portugal","Energy supply","WEM + WAM","Introduction of natural gas in the Autonomous Region of Madeira","Regulatory","N2O
CH4
CO2","implemented","n/a","5
5,00","0
0,00",
"Portugal","Energy supply","WEM + WAM","Promotion of electricity produced from renewable energy sources","Economic","N2O
CH4
CO2","implemented","n/a","370
370,00","0
0,00",
"Portugal","Energy supply","WEM + WAM","Energy efficiency improvement in the electricity generation sector","Regulatory","N2O
CH4
CO2","implemented","n/a","146
146,00","165
165,00",
"Portugal","Energy supply","WEM + WAM","Energy efficiency improvement in the energy supply systems, considering electricity generation from co-generation","Economic","N2O
CH4
CO2","implemented","n/a","200
200,00","144
144,00",
"Portugal","Energy consumption","WEM + WAM","Improvement in energy efficiency from the electricity demand-side","Regulatory","N2O
CH4
CO2","implemented","n/a","795
795,00","380
380,00",
"Portugal","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","IPPC Directive (Integrated Prevention and Pollution Control)","Regulatory","CH4
CO2","implemented","n/a","0
NA","0
NA",
"Portugal","Energy consumption","WEM + WAM","Solar Hot Water for Portugal Programme (AQSpP)","Fiscal","N2O
CH4
CO2","implemented","n/a","101
101,00","317
317,00",
"Portugal","Energy supply","WEM + WAM","(New) Expansion Plan of the electricity production system - replaced by PT-ENS-09","Regulatory","CH4
CO2","expired","n/a","0
NE","0
NE",
"Portugal","Energy consumption","WEM + WAM","Energy Efficiency in Buildings","Regulatory","N2O
CH4
CO2","implemented","n/a","90
90,00","416
416,00",
"Portugal","Energy supply","WEM + WAM","E4, E-RES Programme - replaced by PT-ENS-08","Economic","N2O
CH4
CO2","expired","n/a","280
280,00","1,083
1083,00",
"Romania","Waste","WEM + WAM","National waste management strategy and National waste management plan","Planning
Regulatory","CH4
N2O","implemented","n/a","0
0,00","0
0,00",
"Romania","Agriculture
LULUCF
Cross-cutting","WEM + WAM","National Strategic Plan for Agriculture and Rural Development for 2007-2013","Planning
Economic","CO2
CH4
N2O","implemented","n/a","0
0,00","0
0,00",
"Romania","Transport","WAM","Capacity building programme for the authorities on policies and measures in managing GHG emissions from transport","Education
Information","N2O
CO2","planned","n/a","0
0,00","0
0,00",
"Romania","Transport","WAM","Improvement of the GHG inventories and emission scenarios for the transport sector","Planning
Economic","N2O
CO2","planned","n/a","0
0,00","0
0,00",
"Romania","Transport","WEM + WAM","Development priorities of the transport infrastructure - Law 203/2003 ","Planning
Economic","N2O
CO2","implemented","n/a","0
0,00","0
0,00",
"Romania","Energy supply","WEM + WAM","Strategy for using renewable energy sources ","Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Romania","Industrial Processes","WEM + WAM","Action Plan for Environmental Technologies - ETAP","Planning
Economic","SF6
PFC
HFC
CO2","adopted ","n/a","0
0,00","0
0,00",
"Romania","Transport","WAM","Review of existing transport strategies on climate change aspects","Planning","CO2","planned","n/a","0
0,00","0
0,00",
"Romania","Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply
LULUCF
Cross-cutting","WEM + WAM","National strategy for sustainable development","Planning","SF6
PFC
HFC
N2O
CH4
CO2","adopted ","n/a","n/a","n/a",
"Romania","Energy supply","WEM + WAM","Green certificates (GCs) system","Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"Romania","Energy supply","WEM + WAM","Law no. 220/2008 for the establishment of the system to promote energy production from renewable energy sources ","Planning
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Romania","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","National energy strategy 2007-2020","Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Romania","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Strategy on the national research-development and innovation for 2007�2013 ","Research","SF6
PFC
HFC
N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Romania","Cross-cutting","WEM + WAM","EU-Emission trading sheme","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Romania","Cross-cutting
Industrial Processes
Energy consumption","WEM + WAM","Romanian Energy Efficiency Fund","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Greece","Agriculture","WEM + WAM","Support of agricultural production","Planning
Economic","N2O
CH4","implemented","n/a","585
585,70","717
717,54",
"Greece","Agriculture","WEM + WAM","Support organic farming","Planning
Economic","N2O","implemented","n/a","44
44,79","73
73,56",
"Bulgaria","Cross-cutting
Energy supply
Industrial Processes","WM","Implementation of Directive 2003/87/EC establishing a scheme for greenhouse gas emission allowance trading ","Economic","CO2","implemented","n/a","n/a","n/a",
"Bulgaria","Cross-cutting","WM","Use of Joint implementation","Voluntary/ negotiated agreement
Economic","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
IE","n/a",
"Bulgaria","Cross-cutting","WM","Awareness raising and public information","Information
Economic","CO2
SF6
PFC
HFC
N2O
CH4","implemented","n/a","n/a","n/a",
"Bulgaria","Cross-cutting","WM","Education, research and development (R&D)","Research
Information
Economic","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"Sweden","Energy consumption","WEM + WAM","Support for energy-efficient windows or bio fuel heating system in houses.","Economic","CO2","implemented","n/a","0
NE","0
NE",
"Bulgaria","Cross-cutting
Energy supply
Waste","WM","Utilization of the captured methane for production of electricity","Regulatory
Economic","CH4","implemented","n/a","90
90,00","n/a",
"Sweden","Transport","WEM + WAM","Law on supply of renewable fuels","Regulatory","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Transport","WEM + WAM","Support for renewable fuels","Economic","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Transport","WEM + WAM","Support for eco cars","Economic","CO2","implemented","n/a","0
NE","0
NE",
,,"WM","Cluster of measures: (Energy and CO2 tax, Programme for increased supply of electricity from renewables, Electricity certificate system, EU ETS",,,"Other",700,10000,38000,
"Sweden","Energy supply","WEM + WAM","Law on guarantees of origin","Regulatory","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Transport","WEM + WAM","Vehicle tax","Fiscal","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Energy consumption","WEM + WAM","Energy efficiency campaign","Education","CO2","expired","n/a","0
NE","0
NE",
"Sweden","Energy supply","WEM + WAM","Reduced tax for wind power","Fiscal","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Energy consumption","WEM + WAM","Law on energy declaration for buildings","Regulatory","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Energy consumption","WEM + WAM","Investment support for conversion from direct-acting electric heating","Economic","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","LULUCF","WEM + WAM","Voluntary set-asides","Voluntary/ negotiated agreement","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Energy consumption","WEM + WAM","Investment support for conversion from oil","Economic","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","LULUCF","WEM + WAM","Provisions on drainage in the Environmental code","Regulatory","CH4
CO2","implemented","n/a","0
NE","0
NE",
"Sweden","LULUCF","WEM + WAM","Provisions on nature reserves and habitat protection","Regulatory","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","LULUCF","WEM + WAM","Provisions on forest stewardship","Regulatory","CO2","implemented","n/a","0
NE","0
NE",
,,," ",,,,"n/a","1,400
1400,00","1,900
1900,00",
"Sweden","Agriculture","WEM + WAM","The new Swedish Rural Development Programme","Economic","N2O
CH4","implemented","n/a","0
NE","0
NE",
"Sweden","Waste","WEM + WAM","Collecting of methane","Regulatory","CH4","implemented","n/a","0
CL-SE-WAM-01","0
CL-SE-WAM-01",
,,," ",,,,"n/a","1,400
1400,00","1,900
1900,00",
"Sweden","Agriculture","WEM + WAM","Programme of measures to reduce losses of crop nutrients","Education
Economic","N2O
CH4","implemented","n/a","0
NE","0
NE",
"Sweden","Waste","WEM + WAM","Producer responsibility","Regulatory","CH4","implemented","n/a","0
CL-SE-WAM-01","0
CL-SE-WAM-01",
"Sweden","Waste","WEM + WAM","Municipal waste plans","Regulatory","CH4","implemented","n/a","0
CL-SE-WAM-01","0
CL-SE-WAM-01",
"Sweden","Waste","WEM + WAM","Waste tax","Fiscal","CH4","implemented","n/a","0
CL-SE-WAM-01","0
CL-SE-WAM-01",
"Sweden","Transport","WEM + WAM","Instruments for increased introduction of greeen cars","Regulatory
Fiscal
Economic","CO2","implemented","n/a","200
200,00","200
200,00",
"Sweden","Waste","WEM + WAM","Ban on landfills","Regulatory","CH4","implemented","n/a","0
CL-SE-WAM-01","0
CL-SE-WAM-01",
"Sweden","Transport","WEM + WAM","Implementation of the automotive industry's commitment on lower carbon dioxide emissions from new cars","Voluntary/ negotiated agreement","CO2","implemented","n/a","100
100,00","500
500,00",
"Sweden","Transport","WEM + WAM","Taxation of cars received as benefit","Fiscal","CO2","implemented","n/a","200
200,00","200
200,00",
"Sweden","Transport","WEM + WAM","Tax relief on biomass fuels","Fiscal","CO2","implemented","n/a","400
400,00","400
400,00",
"Sweden","Industrial Processes","WEM + WAM","Application of the Environmental Code","Regulatory","SF6
PFC
HFC","implemented","n/a","200
200,00","200
200,00",
"Sweden","Industrial Processes","WEM + WAM","F-gas regulation including mobile air conditioners directive","Regulatory","SF6
PFC
HFC","implemented","n/a","150
150,00","400
400,00",
"Sweden","Transport","WEM + WAM","Motor fuel taxes","Fiscal","CO2","implemented","n/a","2,500
2500,00","2,800
2800,00",
"Sweden","Energy consumption","WEM + WAM","Programme for Energy efficiency improvement","Voluntary/ negotiated agreement
Fiscal","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Energy supply","WEM + WAM","Grants for wind power","Economic","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Energy consumption","WEM + WAM","Subsidies for energy advisory services","Education
Economic","CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Energy consumption","WEM + WAM","Building regulations standards for energy effficiency","Regulatory","CO2","implemented","n/a","0
NE","0
NE",
,,," ",,,,"n/a","10,000
10000,00","38,000
38000,00",
"Sweden","Energy consumption","WEM + WAM","Programme for reduced electricity use 1990-2002","Economic","CO2","expired","n/a","0
0,00","800
800,00",
"Sweden","Energy consumption","WEM + WAM","Subsidies for technology procurement","Economic","CO2","expired","n/a","0
NE","0
NE",
"Sweden","Energy consumption","WEM + WAM","Energy labelling","Education
Regulatory","CO2","implemented","n/a","0
NE","0
NE",
,,," ",,,,"n/a","10,000
10000,00","38,000
38000,00",
"Sweden","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","EU Emissions trading scheme","Economic","CO2","implemented","n/a","0
CL-SE-CRS-01","0
CL-SE-CRS-01",
"Sweden","Energy supply","WEM + WAM","Programme for increased supply of electricity from renewables, 1990-2002","Economic","CO2","expired","n/a","0
CL-SE-CRS-01","0
CL-SE-CRS-01",
"Sweden","Energy supply","WEM + WAM","Electricity certificate system","Economic","CO2","implemented","n/a","0
CL-SE-CRS-01","0
CL-SE-CRS-01",
"Sweden","Cross-cutting
Transport
Energy consumption
Energy supply","WEM + WAM","Carbon dioxide tax","Fiscal","CO2","implemented","n/a","0
CL-SE-CRS-01","0
CL-SE-CRS-01",
"Sweden","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Local Investment Programme (LIP)","Economic","SF6
PFC
HFC
N2O
CH4
CO2","expired","n/a","1,500
1500,00","1,500
1500,00",
"Sweden","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Climate Investment Programme (KLIMP)","Economic","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","500
500,00","500
500,00",
"Sweden","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","The Environ mental Code","Regulatory","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
NE","0
NE",
"Sweden","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Climate Information Campaign","Education","SF6
PFC
HFC
N2O
CH4
CO2","expired","n/a","0
NE","0
NE",
"Sweden","Cross-cutting
Transport
Energy consumption
Energy supply","WEM + WAM","Energy tax","Fiscal","CO2","implemented","n/a","0
CL-SE-CRS-01","0
CL-SE-CRS-01",
"Slovenia","Energy supply","WM","IPPC Regulation and EPA for thermal power plants","Regulatory","CO2","implemented","see cluster CL-SI-ENS-01","see cluster CL-SI-ENS-01","see cluster CL-SI-ENS-01",
"Slovenia","Energy supply","WAM","Promoting investment for ensuring reliable supply for thermal power plants","Economic","CO2","planned","see cluster CL-SI-ENS-01","see cluster CL-SI-ENS-01","see cluster CL-SI-ENS-01",
"Slovenia","Energy supply","WM","Regulation of energy markets","Economic
Regulatory","CO2","implemented","see cluster CL-SI-ENS-01","see cluster CL-SI-ENS-01","see cluster CL-SI-ENS-01",
"Slovenia","Energy supply","WM","System of guaranteed purchase prices for CHP in district heating","Economic","CO2","implemented","see cluster CL-SI-ENS-02","see cluster CL-SI-ENS-02","see cluster CL-SI-ENS-02",
"Slovenia","Energy supply","WM","Certification of energy source for CHP in district heating","Regulatory
Information","CO2","implemented","see cluster CL-SI-ENS-02","see cluster CL-SI-ENS-02","see cluster CL-SI-ENS-02",
"Slovenia","Energy supply","WM","Financial incentives for CHP in district heating","Economic","CO2","implemented","see cluster CL-SI-ENS-02","see cluster CL-SI-ENS-02","see cluster CL-SI-ENS-02",
"Slovenia","Energy supply","WM","System of guaranteed purchase prices for renewable energy","Economic","CO2","implemented","see cluster CL-SI-ENS-03","see cluster CL-SI-ENS-03","see cluster CL-SI-ENS-03",
"Slovenia","Energy supply","WM","Certification of energy source for renewable energy","Regulatory
Information","CO2","implemented","see cluster CL-SI-ENS-03","see cluster CL-SI-ENS-03","see cluster CL-SI-ENS-03",
"Slovenia","Energy supply","WM","Financial incentives for renewable energy","Economic","CO2","implemented","see cluster CL-SI-ENS-03","see cluster CL-SI-ENS-03","see cluster CL-SI-ENS-03",
"Slovenia","Energy consumption","WM","Voluntary agreements for increased energy efficiency in industry and construction","Voluntary/ negotiated agreement","CO2","implemented","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04",
"Slovenia","Energy consumption","WM","Financial incentives for increased energy efficiency in industry and construction","Economic","CO2","implemented","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04",
"Slovenia","Energy consumption","WM","IPPC Regulation and EPA for increased energy efficiency in industry and construction","Regulatory","CO2","implemented","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04",
"Slovenia","Energy consumption","WM","EMAS and ISO 14001 certificates for increased energy efficiency in industry and construction","Voluntary/ negotiated agreement","CO2","implemented","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04","see cluster CL-SI-ENS-04",
"Slovenia","Energy supply","WM","System of guaranteed purchase prices for CHP in industry","Economic","CO2","implemented","n/a",103,"n/a",
"Slovenia","Energy supply","WM","Environmental tax on CO2","Fiscal","CO2","implemented","n/a",214,"n/a",
"Slovenia","Energy supply","WM","Financial incentives for renewable energy in industry","Economic","CO2","implemented","n/a","n/a","n/a",
"Slovenia","Energy supply","WM","Financial incentives for renewable energy in households","Economic","CO2","implemented","n/a",255,"n/a",
"Slovenia","Energy supply","WM","CHP and renewable energy in households","Economic
Information","CO2","implemented","n/a",70,"n/a",
"Slovenia","Transport","WM","EU strategy for reducing emissions from private motor vehicles","Fiscal
Voluntary/ negotiated agreement
Information","CO2","implemented","n/a",467,"n/a",
"Slovenia","Transport","WM","Public Passenger Transport Act","Economic
Information","CO2","adopted ","n/a",421,"n/a",
"Slovenia","Transport","WAM","Resolution on Transport Policy","Economic
Fiscal
Regulatory","CO2","planned","n/a",520,"n/a",
"Slovenia","Transport","WM","Excise Duty Act","Fiscal
Regulatory","CO2","implemented","n/a",247,"n/a",
"Slovenia","Energy consumption","WM","Legislation in the area of energy performance of buildings","Regulatory","CO2","implemented","n/a",105,"n/a",
"Slovenia","Energy consumption","WM","Financial incentives for energy rehabilitation of buildings","Economic","CO2","implemented","n/a",217,"n/a",
"Slovenia","Energy consumption","WM","Directive on energy end-use efficiency and energy services","Voluntary/ negotiated agreement
Regulatory
Information","CO2","adopted ","n/a","n/a","n/a",
"Slovenia","Energy consumption","WM","Energy efficiency in households","Economic
Information","CO2","implemented","n/a",305,"n/a",
"Slovenia","Industrial Processes","WM","IPPC regulation and EPA for aluminium","Regulatory","CO2
PFC","implemented","n/a",159,"n/a",
"Slovenia","Industrial Processes","WM","Coolant emissions from refrigeration, freezing and air conditioning appliances and removal of coolants from obsolete appliances","Regulatory","HFC","implemented","n/a",32,"n/a",
"Slovenia","Waste","WM","Decree on landfill of waste, Decree on environmental tax for environmental pollution caused by waste disposal","Economic
Fiscal
Regulatory","CO2
CH4","implemented","n/a",105,"n/a",
"Slovenia","Waste","WM","Rules for biodigradable waste","Regulatory","CO2
CH4","implemented","n/a",40,"n/a",
"Slovenia","Agriculture","WM","Anaerobic Digesters","Economic
Information","CO2
CH4","implemented","n/a",16,"n/a",
"Slovenia","Agriculture","WM","Pasture raising of beef cattle","Information
Education","CH4","implemented","n/a",15,"n/a",
"Slovenia","Agriculture","WM","Education on rational fertilising, cofinancing soil analyses","Economic
Education","N2O","implemented","n/a",37,"n/a",
"Slovenia","Forestry","WM","Forest Development Programme in Slovenia","Regulatory","CO2","implemented","n/a",1320,"n/a",
"Slovenia","Cross-cutting","WM","Emissions Trading","Economic
Regulatory","CO2","implemented","n/a",1313,"n/a",
"Slovenia","Cross-cutting","WM","Change of excise duty and Environmental tax on CO2","Fiscal","CO2","implemented","n/a","n/a","n/a",
"Slovenia","Cross-cutting","WM","JI and CDM","Economic","CO2","implemented","n/a","n/a","n/a",
"Bulgaria","Agriculture","WM","Fertilization and irrigation","Research
Education
Regulatory
Economic","N2O","implemented","n/a","170
170,00","n/a",
"Bulgaria","Agriculture","WM","Manure management","Information
Economic","CH4","implemented","n/a","70
70,00","n/a",
"Bulgaria","Transport","WM","Introduction of biofuels","Information
Regulatory
Fiscal
Economic","CO2","implemented","n/a","n/a","n/a",
"United Kingdom","Cross-cutting","WAM","EU Emissions Trading System 2013-2020","Economic","PFC
N2O
CO2","planned","n/a","0
0,00","82,500
82500,00",32000
"United Kingdom","Cross-cutting","WEM + WAM","EU Emissions Trading System 2008-2012","Economic","CO2","implemented","n/a","29,333
29333,00","0
0,00",32000
"United Kingdom","Cross-cutting","WEM + WAM","UK emissions trading scheme","Voluntary/ negotiated agreement
Economic","SF6
PFC
HFC
N2O
CH4
CO2","expired","n/a","600
600,00","0
0,00",27000
"United Kingdom","Cross-cutting","WAM","Additional effort by local authorities: indicator NI 185","Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","0
0,00",
"United Kingdom","Cross-cutting","WEM + WAM","Carbon Trust","Planning
Research
Education
Information
Fiscal","CO2","implemented","n/a","700
700,00","700
700,00",
"United Kingdom","Cross-cutting","WAM","Renewable Heat Incentive","Economic","CO2","planned","n/a","0
0,00","0
0,00",83000
